Style Type,SKU Code,SKU without Size,Category,Main_categ,Myntra Style ID,Pic No.,Stocks,Week_2023_1,Week_2023_2,Week_2023_3,Week_2023_4,Week_2023_5,Week_2023_6,Week_2023_7,Week_2023_8,Week_2023_9,Week_2023_10,Week_2023_11,Week_2023_12,Week_2023_13,Week_2023_14,Week_2023_15,Week_2023_16,Week_2023_17,Week_2023_18,Week_2023_19,Week_2023_20,Week_2023_21,Week_2023_22,Week_2023_23,Week_2023_24,Week_2023_25,Week_2023_26,Week_2023_27,Week_2023_28,Week_2023_29,Week_2023_30,Week_2023_31,Week_2023_32,Week_2023_33,Week_2023_34,Week_2023_35,Week_2023_36,Week_2023_37,Week_2023_38,Week_2023_39,Week_2023_40,Week_2023_41,Week_2023_42,Week_2023_43,Week_2023_44,Week_2023_45,Week_2023_46,Week_2023_47,Week_2023_48,Week_2023_49,Week_2023_50,Week_2023_51,Week_2023_52,Week_2024_1,Week_2024_2,Week_2024_3,Week_2024_4,Week_2024_5,Per Day Sales - SKU,Per day Sales - Style,Style Movement - Per Size,SOH days,SOH Date,Priority,Returns,% Growth Wk 3,% Growth Wk 4,% Growth Wk 5,% Growth Wk 6,% Growth Wk 7,% Growth Wk 8,% Growth Wk 9,% Growth Wk 10,% Growth Wk 11,% Growth Wk 12,% Growth Wk 13,% Growth Wk 14,% Growth Wk 15,% Growth Wk 16,% Growth Wk 17,% Growth Wk 18,% Growth Wk 19,% Growth Wk 20,% Growth Wk 21,% Growth Wk 22,% Growth Wk 23,% Growth Wk 24,% Growth Wk 25,% Growth Wk 26,% Growth Wk 27,% Growth Wk 28,% Growth Wk 29,% Growth Wk 30,% Growth Wk 31,% Growth Wk 32,% Growth Wk 33,% Growth Wk 34,% Growth Wk 35,% Growth Wk 36,% Growth Wk 37,% Growth Wk 38,% Growth Wk 39,% Growth Wk 40,% Growth Wk 41,% Growth Wk 42,% Growth Wk 43,% Growth Wk 44,% Growth Wk 45,% Growth Wk 46,% Growth Wk 47,% Growth Wk 48,% Growth Wk 49,% Growth Wk 50,% Growth Wk 51,% Growth Wk 52,% Growth Wk 1,% Growth Wk 2,% Growth Wk 3.1,% Growth Wk 4.1,% Growth Wk 5.1,QR1,QR3,IQR,Upper Bound,Lower Bound,Average Weekly Growth Rate,Proj Wk 1,Proj Wk 2,Proj Wk 3,Proj Wk 4,Projected Actual 2 week,Actual week 4,Actual week 5,Actual week 6,Total Actual,Proposed Reorders  for 3 weeks,Accuracy,Proposed Reorders  for Month 2 ,Proposed Reorders  for Month 3,Total Proposed Reorders,Total Proposed Reorders style wise,Current production Quantity - Style,Current Discount,Proposed Vs Current Production,Status,Call Of Action,Projected per day sales,Date of Inventory,Projected per day sales per style,Projected Sale Ratio,Size Ratios for Under Production quantities from DSR,Out Going status,Out Going status.1,Launch_type,color,Parent_SKU,Size,Zero_Sale_Flag,Predicted_Week_2024_1,Predicted_Week_2024_2,Predicted_Week_2024_3,Predicted_Week_2024_4,Total_Predicted
New Style,SKD-4851-1146-07_XXL,SKD-4851-1146-07,Kurta Set,Twin Set ,20987866,3426,10,0.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,3.0,4.0,4.0,1.0,1.0,0.0,2.0,2.0,4.0,1.0,1,0,0,0,0,0,0.07499999999999998,1.0770833333333332,Slow Moving,10.0,2024-02-09 00:00:00.000,Needs Attention,0.0,0.0,-0.5,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.5,-1.0,0.0,0.0,-1.0,0.0,1.0,-0.5,-1.0,0.0,0.5,0.3333333333333333,0.0,-0.41666666666666674,0.0,-1.0,0.0,0.0,1.0,-0.75,0.0,-1.0,0.0,0.0,0.0,0.0,-0.5625,0.0,0.5625,0.84375,-1.40625,-0.2875679875679876,0.5249999999999999,0.5249999999999999,0.5249999999999999,0.5249999999999999,1.0499999999999998,0,1,1,2,1.5749999999999997,1.26984126984127,1.5661822552447549,1.4535862854183983,2.0999999999999996,30.15833333333333,200,0.53,169.84166666666667,Over Ordered,Recall Surplus Order,0.05624999999999999,2024-01-30,0.6828124999999998,0.08237986270022883,16.475972540045767,Medium Moving,Medium Moving,Old Launch,teal,SKD-4851-1146-07,XXL,0,0.01,0.0,0.0,0.0,0.01
New Style,KS-3601-1199-01_M,KS-3601-1199-01,Kurta Set,Twin Set ,21848418,3537,145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,3.0,3.0,7.0,5.0,3.0,4.0,6.0,6.0,5.0,7.0,6.0,9.0,15.0,5.0,12.0,16.0,7.0,9.0,10.0,12.0,7.0,3.0,6.0,5.0,4.0,6.0,5.0,4.0,2.0,1.0,8.0,5.0,4.0,6.0,3.0,3.0,1.0,2,3,1,3,4,2,0.3833333333333333,2.302083333333333,Slow Moving,145.0,2024-06-23 00:00:00.000,No Action needed,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,1.3333333333333333,-0.2857142857142857,-0.4,0.3333333333333333,0.5,0.0,-0.16666666666666666,0.4,-0.14285714285714285,0.5,0.6666666666666666,-0.6666666666666666,1.4,0.3333333333333333,-0.5625,0.2857142857142857,0.1111111111111111,0.2,-0.4166666666666667,-0.5714285714285714,1.0,-0.16666666666666666,-0.2,0.5,-0.16666666666666666,-0.2,-0.5,-0.5,17.666666666666664,-0.375,-0.2,0.5,-0.5,0.0,-0.6666666666666666,1.0,0.5,-0.6666666666666666,2.0,0.3333333333333333,0.16666666666666652,-0.2,0.5,0.7,1.5499999999999998,-1.2499999999999998,-0.04957837301587303,2.683333333333333,2.683333333333333,2.683333333333333,2.683333333333333,5.366666666666666,4,10,5,19,7.049999999999999,2.695035460992908,7.459947983099488,7.367484962153209,10.733333333333333,67.19620503119529,0,0.65,-67.19620503119529,Under Ordered,Order More,0.2517857142857142,2024-01-30,1.5205455201418836,0.165589067180455,0.0,Medium Moving,Medium Moving,Old Launch,Blue,KS-3601-1199-01,M,0,3.0,0.97,3.06,3.76,10.79
New Style,KS-3601-1199-01_S,KS-3601-1199-01,Kurta Set,Twin Set ,21848418,3537,107,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,6.0,1.0,7.0,1.0,2.0,2.0,0.0,6.0,7.0,1.0,1.0,5.0,3.0,7.0,2.0,7.0,3.0,3.0,10.0,1.0,2.0,6.0,3.0,4.0,2.0,4.0,8.0,5.0,1.0,1.0,2.0,2.0,0.0,1.0,4.0,3.0,0.0,1,1,1,1,5,0,0.2520833333333333,2.302083333333333,Slow Moving,107.0,2024-05-16 00:00:00.000,No Action needed,0.5,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.5,1.0,-1.0,0.0,-0.8333333333333334,6.0,-0.8571428571428571,1.0,0.0,-1.0,0.0,0.16666666666666666,-0.8571428571428571,0.0,4.0,-0.4,1.3333333333333333,-0.7142857142857143,2.5,-0.5714285714285714,0.0,2.3333333333333335,-0.9,1.0,2.0,-0.5,0.3333333333333333,-0.5,1.0,1.0,-0.375,-0.8,0.0,3.666666666666666,0.0,-1.0,0.0,3.0,-0.25,-1.0,0.0,0.0,0.0,0.0,4.0,-1.0,-0.5178571428571428,0.5,1.0178571428571428,2.0267857142857144,-2.0446428571428568,-0.1965277777777778,1.7645833333333334,1.7645833333333334,1.7645833333333334,1.7645833333333334,3.529166666666667,5,2,3,10,4.79375,2.0860495436766624,4.88381115141369,4.643860013245274,7.058333333333334,67.19620503119529,0,0.65,-67.19620503119529,Under Ordered,Order More,0.17120535714285715,2024-01-30,1.5205455201418836,0.11259469372997252,0.0,Medium Moving,Medium Moving,Old Launch,Blue,KS-3601-1199-01,S,0,0.91,0.91,0.91,4.92,7.65
New Style,SKD-4401-SS-849-04_S,SKD-4401-SS-849-04,Kurta Set,Twin Set ,8094479,2784,2,1.0,3.0,1.0,3.0,11.0,5.0,4.0,4.0,5.0,9.0,6.0,8.0,7.0,0.0,0.0,1.0,2.0,3.0,7.0,3.0,3.0,12.0,7.0,8.0,7.0,3.0,4.0,2.0,1.0,5.0,6.0,9.0,11.0,7.0,7.0,6.0,7.0,8.0,10.0,6.0,13.0,12.0,7.0,15.0,10.0,7.0,8.0,8.0,13.0,4.0,8.0,4,4,2,0,0,2,0.35833333333333334,2.61875,Slow Moving,2.0,2024-02-01 00:00:00.000,Critical,0.5,-0.6666666666666666,2.0,2.6666666666666665,-0.5454545454545454,-0.2,0.0,0.25,0.8,-0.3333333333333333,0.3333333333333333,-0.125,-1.0,0.0,0.0,1.0,0.5,1.3333333333333333,-0.5714285714285714,0.0,3.0,-0.4166666666666667,0.14285714285714285,-0.125,-0.5714285714285714,0.3333333333333333,-0.5,-0.5,4.0,0.2,0.5,0.2222222222222222,-0.36363636363636365,0.0,-0.14285714285714285,0.16666666666666666,0.14285714285714285,0.25,-0.4,1.1666666666666667,-0.07692307692307693,-0.4166666666666667,1.1428571428571428,0.5555555555555557,-0.3,0.14285714285714285,0.0,0.625,-0.6923076923076923,1.0,-0.5,0.0,-0.5,-1.0,0.0,0.0,-0.37272727272727274,0.5,0.8727272727272728,1.809090909090909,-1.6818181818181819,0.037446781613448256,2.6022623438803993,2.650985518726494,2.7006209566165764,2.7511857382081377,5.2532478626068935,0,4,3,7,7.453868819223469,0.9391096314905697,8.061053216448919,8.136518341291605,10.705054557431607,75.3601344209719,500,0.4,424.6398655790281,Over Ordered,Recall Surplus Order,0.26620960068655247,2024-01-30,1.8855481403748742,0.14118419730913165,70.59209865456583,Top-30,Top-30,Old Launch,Green,SKD-4401-SS-849-04,S,0,4.19,1.85,0.04,0.0,6.08
New Style,SKD-4401-SS-849-04_XXL,SKD-4401-SS-849-04,Kurta Set,Twin Set ,8094479,2784,0,1.0,2.0,2.0,0.0,8.0,13.0,9.0,11.0,4.0,9.0,8.0,7.0,8.0,0.0,0.0,2.0,3.0,4.0,2.0,3.0,6.0,9.0,6.0,8.0,4.0,7.0,12.0,5.0,14.0,5.0,9.0,13.0,12.0,14.0,6.0,2.0,2.0,6.0,11.0,11.0,16.0,11.0,9.0,16.0,18.0,7.0,8.0,8.0,12.0,6.0,6.0,5,2,0,0,1,0,0.26458333333333334,2.61875,Slow Moving,0.0,2024-01-30 00:00:00.000,Critical,0.0,0.0,-1.0,0.0,0.625,-0.3076923076923077,0.2222222222222222,-0.6363636363636364,1.25,-0.1111111111111111,-0.125,0.14285714285714285,-1.0,0.0,0.0,0.5,0.3333333333333333,-0.5,0.5,1.0,0.5,-0.3333333333333333,0.3333333333333333,-0.5,0.75,0.7142857142857143,-0.5833333333333334,1.8,-0.6428571428571429,0.8,0.4444444444444444,-0.07692307692307693,0.16666666666666666,-0.5714285714285714,-0.6666666666666666,0.0,2.0,0.8333333333333334,0.0,0.45454545454545453,-0.3125,-0.18181818181818182,0.7777777777777778,1.625,-0.6111111111111112,0.14285714285714285,0.0,0.5,-0.5,0.0,-0.16666666666666666,-0.6,-1.0,0.0,0.0,-1.0,-0.375,0.5,0.875,1.8125,-1.6875,0.03078531866993405,1.9091003089532737,1.9384864396452715,1.968324901036184,1.9986226556983666,3.847586748598545,1,0,1,2,5.815911649634729,0.3438841785235185,6.279292310364938,6.3276198140640005,7.814534305333096,75.3601344209719,500,0.4,424.6398655790281,Over Ordered,Recall Surplus Order,0.20771113034409747,2024-01-30,1.8855481403748742,0.11015954771793919,55.079773858969595,Top-30,Top-30,Old Launch,Green,SKD-4401-SS-849-04,XXL,0,1.91,0.1,0.0,0.99,3.0
New Style,SKD-4401-SS-849-10_L,SKD-4401-SS-849-10,Kurta Set,Twin Set ,18404736,3349,0,0.0,1.0,0.0,3.0,1.0,1.0,6.0,2.0,3.0,3.0,2.0,4.0,2.0,1.0,2.0,7.0,2.0,7.0,0.0,4.0,3.0,7.0,3.0,3.0,2.0,2.0,2.0,2.0,6.0,2.0,3.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,3,0,0,0,0.10625,0.33541666666666664,Slow Moving,0.0,2024-01-30 00:00:00.000,,0.75,-1.0,0.0,-0.6666666666666666,0.0,5.0,-0.6666666666666666,0.5,0.0,-0.3333333333333333,1.0,-0.5,-0.5,1.0,2.5,-0.7142857142857143,2.5,-1.0,0.0,-0.25,1.3333333333333333,-0.5714285714285714,0.0,-0.3333333333333333,0.0,0.0,0.0,2.0,-0.6666666666666666,0.5,0.0,0.0,-0.3333333333333333,-0.5,1.0,0.0,0.0,-0.5,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.5,0.0,0.5,0.75,-1.25,-0.24861751152073736,0.74375,0.74375,0.74375,0.74375,1.4875,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.0,0.0,Under Ordered,,0.0,2024-01-30,0.0,0.0,0.0,,,Old Launch,Blue,SKD-4401-SS-849-10,L,0,0.0,2.95,0.06,0.06,3.07
New Style,SKD-4401-SS-849-10_M,SKD-4401-SS-849-10,Kurta Set,Twin Set ,18404736,3349,0,4.0,1.0,4.0,2.0,4.0,4.0,2.0,6.0,3.0,2.0,2.0,0.0,4.0,1.0,0.0,2.0,3.0,4.0,2.0,3.0,3.0,5.0,7.0,4.0,2.0,2.0,0.0,2.0,5.0,3.0,4.0,5.0,1.0,4.0,3.0,3.0,3.0,3.0,2.0,1.0,0.0,3.0,1.0,2.0,5.0,1.0,1.0,7.0,0.0,1.0,0.0,1,0,1,1,0,0,0.07916666666666666,0.33541666666666664,Slow Moving,0.0,2024-01-30 00:00:00.000,,0.5,3.0,-0.5,1.0,0.0,-0.5,2.0,-0.5,-0.3333333333333333,0.0,-1.0,0.0,-0.75,-1.0,0.0,0.5,0.3333333333333333,-0.5,0.5,0.0,0.6666666666666666,0.4,-0.42857142857142855,-0.5,0.0,-1.0,0.0,1.5,-0.4,0.3333333333333333,0.25,-0.8,3.0,-0.25,0.0,0.0,0.0,-0.3333333333333333,-0.5,-1.0,0.0,-0.6666666666666666,1.0,4.833333333333334,-0.8,0.0,6.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,-0.5,0.2708333333333333,0.7708333333333333,1.4270833333333333,-1.65625,-0.2617220077220077,0.5541666666666667,0.5541666666666667,0.5541666666666667,0.5541666666666667,1.1083333333333334,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.0,0.0,Under Ordered,,0.0,2024-01-30,0.0,0.0,0.0,,,Old Launch,Blue,SKD-4401-SS-849-10,M,0,0.01,0.99,0.91,0.01,1.9200001
New Style,SKD-4401-SS-849-10_S,SKD-4401-SS-849-10,Kurta Set,Twin Set ,18404736,3349,0,3.0,1.0,0.0,0.0,1.0,2.0,2.0,5.0,3.0,5.0,1.0,3.0,4.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,3.0,3.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,1.0,2.0,0.0,2.0,1.0,1.0,5.0,2.0,2.0,1.0,1.0,1.0,0.0,3.0,7.0,1.0,0.0,0,1,0,0,0,0,0.024999999999999998,0.33541666666666664,Slow Moving,0.0,2024-01-30 00:00:00.000,,0.0,-1.0,0.0,0.0,1.0,0.0,1.5,-0.4,0.6666666666666666,-0.8,2.0,0.3333333333333333,-0.5,-0.5,0.0,0.0,2.0,-0.6666666666666666,-1.0,0.0,2.0,0.0,-1.0,0.0,0.0,-0.5,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.6666666666666666,1.0,-1.0,0.0,-0.5,0.0,4.0,-0.6,0.0,-0.5,1.333333333333333,0.0,-1.0,0.0,1.3333333333333333,-0.8571428571428571,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.6166666666666667,0.0,0.6166666666666667,0.925,-1.5416666666666667,-0.40998556998557006,0.175,0.175,0.175,0.175,0.35,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.0,0.0,Under Ordered,,0.0,2024-01-30,0.0,0.0,0.0,,,Old Launch,Blue,SKD-4401-SS-849-10,S,0,0.99,0.01,0.0,0.0,1.0
New Style,SKD-4401-SS-849-10_XXL,SKD-4401-SS-849-10,Kurta Set,Twin Set ,18404736,3349,0,3.0,1.0,2.0,1.0,1.0,6.0,2.0,0.0,1.0,1.0,1.0,2.0,5.0,4.0,0.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,2.0,4.0,1.0,4.0,3.0,1.0,5.0,7.0,4.0,7.0,0.0,0.0,1.0,6.0,3.0,6.0,2.0,0.0,2.0,3.0,1.0,2.0,1.0,1.0,3.0,0.0,1,3,0,0,0,0,0.0875,0.33541666666666664,Slow Moving,0.0,2024-01-30 00:00:00.000,,0.0,1.0,-0.5,0.0,5.0,-0.6666666666666666,-1.0,0.0,0.0,0.0,1.0,1.5,-0.2,-1.0,0.0,0.5,-1.0,0.0,0.0,-1.0,0.0,1.0,0.0,0.5,-0.3333333333333333,1.0,-0.75,3.0,-0.25,-0.6666666666666666,4.0,0.4,-0.42857142857142855,0.75,-1.0,0.0,0.0,5.0,-0.5,1.0,-0.6666666666666666,-1.0,0.0,2.5,-0.6666666666666666,1.0,-0.5,0.0,2.0,-1.0,0.0,2.0,-1.0,0.0,0.0,0.0,-0.5416666666666666,0.8125,1.3541666666666665,2.84375,-2.5729166666666665,0.270489417989418,,,,,,0,0,0,0,0.0,,0.0,0.0,0.0,0.0,0,0.0,0.0,Under Ordered,,0.0,2024-01-30,0.0,0.0,0.0,,,Old Launch,Blue,SKD-4401-SS-849-10,XXL,0,3.02,0.06,0.06,0.0,3.1399999
New Style,SKD-4601-1154-01_L,SKD-4601-1154-01,Kurta Set,Twin Set ,21639896,3472,4,0.0,0.0,0.0,1.0,2.0,1.0,0.0,4.0,1.0,6.0,6.0,2.0,6.0,9.0,4.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,10.0,7.0,2.0,8.0,3.0,3.0,6.0,7.0,5.0,6.0,4.0,7.0,4.0,5.0,6.0,1.0,2.0,6.0,10.0,8.0,13.0,9.0,9.0,2.0,8.0,2.0,10.0,6.0,1.0,4,3,1,3,6,1,0.47291666666666665,1.6958333333333333,Slow Moving,4.0,2024-02-03 00:00:00.000,Needs Attention,1.0,0.0,0.0,1.0,-0.5,-1.0,0.0,-0.75,5.0,0.0,-0.6666666666666666,2.0,0.5,-0.5555555555555556,-1.0,0.0,0.0,0.0,0.0,1.5,-0.8,9.0,-0.3,-0.7142857142857143,3.0,-0.625,0.0,1.0,0.16666666666666666,-0.2857142857142857,0.2,-0.3333333333333333,0.75,-0.42857142857142855,0.25,0.2,-0.8333333333333334,1.0,2.0,0.6666666666666666,-0.2,0.625,-0.3076923076923077,1.3333333333333333,-0.7777777777777778,3.0,-0.75,4.0,-0.4,-0.8333333333333334,3.0,-0.25,-0.6666666666666666,2.0,1.0,-0.6111111111111112,-0.5138888888888888,1.0,1.5138888888888888,3.270833333333333,-2.784722222222222,0.4198085248085249,4.700157804001554,5.686740961034138,6.880412127944115,8.324639960697565,10.386898765035692,6,1,1,8,16.267310892979808,0.4917838020451442,19.25849982870609,21.279720429484673,25.591950853677375,62.43641295162763,145,0.5,82.56358704837237,Over Ordered,Recall Surplus Order,0.5809753890349931,2024-01-30,1.3693224839137381,0.4242794490414519,61.52052011101052,Fast Moving ,Fast Moving,Old Launch,Blue,SKD-4601-1154-01,L,0,2.98,1.02,3.06,6.1,13.16
New Style,SKD-4601-1154-01_M,SKD-4601-1154-01,Kurta Set,Twin Set ,21639896,3472,0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,7.0,2.0,6.0,4.0,8.0,2.0,5.0,0.0,0.0,0.0,1.0,4.0,2.0,6.0,16.0,6.0,9.0,3.0,3.0,3.0,2.0,5.0,2.0,8.0,11.0,9.0,3.0,5.0,4.0,6.0,6.0,9.0,15.0,12.0,19.0,18.0,10.0,4.0,5.0,10.0,2.0,2.0,7.0,5,2,4,6,1,0,0.4979166666666667,1.6958333333333333,Slow Moving,0.0,2024-01-30 00:00:00.000,Needs Attention,2.5,0.0,0.0,0.0,0.0,-0.6666666666666666,2.0,1.3333333333333333,-0.7142857142857143,2.0,-0.3333333333333333,1.0,-0.75,1.5,-1.0,0.0,0.0,0.0,3.0,-0.5,2.0,1.6666666666666667,-0.625,0.5,-0.6666666666666666,0.0,0.0,-0.3333333333333333,1.5,-0.6,3.0,0.375,-0.18181818181818182,-0.6666666666666666,0.6666666666666666,-0.2,0.5,0.0,0.5,0.6666666666666666,-0.2,0.5833333333333334,-0.05263157894736842,0.29629629629629645,-0.6,0.25,1.0,-0.8,0.0,2.5,-0.2857142857142857,-0.6,1.0,0.5,-0.8333333333333334,-1.0,-0.3333333333333333,0.75,1.0833333333333333,2.375,-1.9583333333333333,0.10071833624465207,3.836462034452714,4.029663071040639,4.232593551111504,4.445743441345401,7.866125105493353,1,0,4,5,9.598718656604856,0.5209028599415727,10.543296857033885,10.808772686527366,16.54446209795026,62.43641295162763,145,0.5,82.56358704837237,Over Ordered,Recall Surplus Order,0.34281138059303057,2024-01-30,1.3693224839137381,0.2503510930553203,36.30090849302144,Fast Moving ,Fast Moving,Old Launch,Blue,SKD-4601-1154-01,M,0,1.9,4.09,6.06,1.17,13.22
New Style,SKD-4601-1154-01_S,SKD-4601-1154-01,Kurta Set,Twin Set ,21639896,3472,0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,2.0,1.0,2.0,5.0,1.0,2.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,6.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,1.0,5.0,5.0,1.0,2.0,7.0,6.0,6.0,6.0,7.0,4.0,6.0,10.0,9.0,0.0,0.0,3.0,6.0,3.0,1.0,0,0,3,1,2,0,0.2125,1.6958333333333333,Slow Moving,0.0,2024-01-30 00:00:00.000,Needs Attention,1.0,0.0,0.0,-1.0,0.0,1.0,-0.5,0.0,-0.5,1.0,1.5,-0.8,1.0,1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,-0.5,-1.0,0.0,-0.6666666666666666,4.0,0.0,-0.8,1.0,2.5,-0.14285714285714285,0.0,0.0,0.16666666666666666,-0.42857142857142855,0.5,0.6666666666666666,1.1,-1.0,0.0,0.0,1.0,-0.5,-0.6666666666666666,-1.0,0.0,0.0,-0.6666666666666666,1.0,-1.0,-0.5416666666666666,0.041666666666666664,0.5833333333333333,0.9166666666666665,-1.4166666666666665,-0.3116964285714286,1.4875,1.4875,1.4875,1.4875,2.975,2,1,3,6,3.4625000000000004,1.7328519855595665,3.420736906090562,3.1541790369128355,5.95,62.43641295162763,145,0.5,82.56358704837237,Over Ordered,Recall Surplus Order,0.1236607142857143,2024-01-30,1.3693224839137381,0.09030795575069549,13.094653583850846,Fast Moving ,Fast Moving,Old Launch,Blue,SKD-4601-1154-01,S,0,0.0,2.95,0.97,2.07,5.99
New Style,SKD-4601-1154-01_XXL,SKD-4601-1154-01,Kurta Set,Twin Set ,21639896,3472,14,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,5.0,1.0,4.0,1.0,2.0,2.0,1.0,1.0,1.0,9.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,5.0,5.0,3.0,6.0,2.0,1.0,2.0,2.0,8.0,7.0,10.0,5.0,2.0,9.0,0.0,0.0,2.0,1.0,3.0,0.0,3.0,0,2,1,4,1,1,0.2520833333333333,1.6958333333333333,Slow Moving,14.0,2024-02-13 00:00:00.000,Needs Attention,1.25,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-0.5,-1.0,0.0,-0.8,3.0,-0.75,1.0,0.0,-0.5,0.0,0.0,8.0,-0.8888888888888888,0.0,0.0,1.0,-0.5,1.0,0.0,1.5,0.0,-0.4,1.0,-0.6666666666666666,-0.5,1.0,0.0,3.0,-0.125,0.42857142857142855,-0.5,-0.6,3.5,-1.0,0.0,0.0,-0.5,2.0,-1.0,0.0,-1.0,0.0,-0.5,3.0,-0.75,1.333333333333333,-0.5,0.10714285714285714,0.6071428571428571,1.0178571428571428,-1.4107142857142856,-0.37945546737213404,1.7645833333333334,1.7645833333333334,1.7645833333333334,1.7645833333333334,3.529166666666667,1,3,2,6,4.04375,1.4837712519319937,3.9215831126287326,3.5495665744184315,7.058333333333334,62.43641295162763,145,0.5,82.56358704837237,Over Ordered,Recall Surplus Order,0.14441964285714287,2024-01-30,1.3693224839137381,0.10546795554277975,15.292853553703065,Fast Moving ,Fast Moving,Old Launch,Blue,SKD-4601-1154-01,XXL,0,2.03,0.9,3.94,0.98,7.85
New Style,SKD-4601-1163-12_M,SKD-4601-1163-12,Kurta Set,Twin Set ,21057492,3478,91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.0,5.0,0.0,1.0,1.0,5.0,3.0,3.0,8.0,3.0,5.0,6.0,3.0,2.0,4.0,1.0,2.0,3.0,6.0,4.0,5.0,6.0,7.0,3.0,5.0,5.0,2.0,3.0,5.0,4.0,1.0,10.0,5.0,6.0,3.0,4.0,0.0,1.0,0.0,5.0,1.0,0.0,1,1,2,1,2,1,0.2,0.9645833333333333,Slow Moving,91.0,2024-04-30 00:00:00.000,No Action needed,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,4.0,-1.0,0.0,0.0,4.0,-0.4,0.0,1.6666666666666667,-0.625,0.6666666666666666,0.2,-0.5,-0.3333333333333333,1.0,-0.75,1.0,0.5,1.0,-0.3333333333333333,0.25,0.2,0.16666666666666666,-0.5714285714285714,0.6666666666666666,0.0,-0.6,0.5,0.6666666666666666,-0.2,-0.75,9.0,-0.5,0.2,-0.5,2.1111111111111107,-1.0,0.0,-1.0,0.0,-0.8,-1.0,0.0,0.0,1.0,-0.5,1.0,0.16666666666666652,-0.5,0.5,1.0,2.0,-2.0,-0.2685064935064935,1.4000000000000001,1.4000000000000001,1.4000000000000001,1.4000000000000001,2.8000000000000003,2,3,0,5,0.0,,0.0,0.0,0.0,0.0,400,0.55,400.0,Over Ordered,Recall Surplus Order,0.0,2024-01-30,0.0,0.0,0.0,Outgoing Slow ,Outgoing Slow,Old Launch,Pink,SKD-4601-1163-12,M,0,0.91,2.03,0.99,2.07,6.0
